"Time","X"
0,1360.0
1,1360.0064572539304
2,1360.0475173246305
3,1360.1470241698737
4,1360.3183536684114
5,1360.5658093638422
6,1360.8860182084804
7,1361.2693263072276
8,1361.7011946614411
9,1362.1635949128045
10,1362.6364050871957
11,1363.0988053385588
12,1363.5306736927723
13,1363.9139817915197
14,1364.234190636158
15,1364.4816463315885
16,1364.6529758301263
17,1364.7524826753695
18,1364.7935427460695
19,1364.8
20,1364.8
21,1364.8
22,1364.8
23,1364.8
24,1364.8
25,1364.8
26,1364.8
27,1364.8
28,1364.8
29,1364.8
30,1364.8
31,1364.8
32,1364.8
33,1364.8
34,1364.8
35,1364.8
36,1364.8
37,1364.8
38,1364.8
39,1364.8
40,1364.8
41,1364.8
42,1364.8
43,1364.8
44,1364.8
45,1364.8
46,1364.8
47,1364.8
48,1364.8
49,1364.8
50,1364.8
51,1364.8
52,1364.8
53,1364.8
54,1364.8
55,1364.8
56,1364.8
57,1364.8
58,1364.8
59,1364.8
60,1364.8
61,1364.8
62,1364.8
63,1364.8
64,1364.8
65,1364.8
66,1364.8
67,1364.8
68,1364.8
69,1364.8
70,1364.8
71,1364.8
72,1364.8
73,1364.8
74,1364.8
75,1364.8
76,1364.8
77,1364.8
78,1364.8
79,1364.8
80,1364.8
81,1364.8
82,1364.8
83,1364.8
84,1364.8
85,1364.8
86,1364.8
87,1364.8
88,1364.8
89,1364.8
90,1364.8
91,1364.8
92,1364.8
93,1364.8
94,1364.8
95,1364.8
96,1364.8
97,1364.8
98,1364.8
99,1364.8
100,1364.8
101,1364.8
102,1364.8
103,1364.8
104,1364.8
105,1364.8
106,1364.8
107,1364.8
108,1364.8
109,1364.8
110,1364.8
111,1364.8
112,1364.8
113,1364.8
114,1364.8
115,1364.8
116,1364.8
117,1364.8
118,1364.8
119,1364.8
120,1364.8
121,1364.8
122,1364.8
123,1364.8
124,1364.8
125,1364.8
126,1364.8
127,1364.8
128,1364.8
129,1364.8
130,1364.8
131,1364.8
132,1364.8
133,1364.8
134,1364.8
135,1364.8
136,1364.8
137,1364.8
138,1364.8
139,1364.8
140,1364.8
141,1364.8
142,1364.8
143,1364.8
144,1364.8
145,1364.8
146,1364.8
147,1364.8
148,1364.8
149,1364.8
150,1364.8
151,1364.8
152,1364.8
153,1364.8
154,1364.8
155,1364.8
156,1364.8
157,1364.8
158,1364.8
159,1364.8
160,1364.8
161,1364.8
162,1364.8
163,1364.8
164,1364.8
165,1364.8
166,1364.8
167,1364.8
168,1364.8
169,1364.8
170,1364.8
171,1364.8
172,1364.8
173,1364.8
174,1364.8
175,1364.8
176,1364.8
177,1364.8
178,1364.8
179,1364.8
180,1364.8
181,1364.8
182,1364.8
183,1364.8
184,1364.8
185,1364.8
186,1364.8
187,1364.8
188,1364.8
189,1364.8
190,1364.8
191,1364.8
192,1364.8
193,1364.8
194,1364.8
195,1364.8
196,1364.8
197,1364.8
198,1364.8
199,1364.8
200,1364.8
201,1364.8
202,1364.8
203,1364.8
204,1364.8
205,1364.8
206,1364.8
207,1364.8
208,1364.8
209,1364.8
210,1364.8
211,1364.8
212,1364.8
213,1364.8
214,1364.8
215,1364.8
216,1364.8
217,1364.8
218,1364.8
219,1364.8
220,1364.8
221,1364.8
222,1364.8
223,1364.8
224,1364.8
225,1364.8
226,1364.8
227,1364.8
228,1364.8
229,1364.8
230,1364.8
231,1364.8
232,1364.8
233,1364.8
234,1364.8
235,1364.8
236,1364.8
237,1364.8
238,1364.8
239,1364.8
240,1364.8
241,1364.8
242,1364.8
243,1364.8
244,1364.8
245,1364.8
246,1364.8
247,1364.8
248,1364.8
249,1364.8
250,1364.8
251,1364.8
252,1364.8
253,1364.8
254,1364.8
255,1364.8
256,1364.8
257,1364.8
258,1364.8
259,1364.8
260,1364.8
261,1364.8
262,1364.8
263,1364.8
264,1364.8
265,1364.8
266,1364.8
267,1364.8
268,1364.8
269,1364.8
270,1364.8
271,1364.8
272,1364.8
273,1364.8
274,1364.8
275,1364.8
276,1364.8
277,1364.8
278,1364.8
279,1364.8
280,1364.8
281,1364.8
282,1364.8
283,1364.8
284,1364.8
285,1364.8
286,1364.8
287,1364.8
288,1364.8
289,1364.8
290,1364.8
291,1364.8
292,1364.8
293,1364.8
294,1364.8
295,1364.8
296,1364.8
297,1364.8
298,1364.8
299,1364.8
300,1364.8
301,1364.8
302,1364.8
303,1364.8
304,1364.8
305,1364.8
306,1364.8
307,1364.8
308,1364.8
309,1364.8
310,1364.8
311,1364.8
312,1364.8
313,1364.8
314,1364.8
315,1364.8
316,1364.8
317,1364.8
318,1364.8
319,1364.8
320,1364.8
321,1364.8
322,1364.8
323,1364.8
324,1364.8
325,1364.8
326,1364.8
327,1364.8
328,1364.8
329,1364.8
330,1364.8
331,1364.8
332,1364.8
333,1364.8
334,1364.8
335,1364.8
336,1364.8
337,1364.8
338,1364.8
339,1364.8
340,1364.8
341,1364.8
342,1364.8
343,1364.8
